fsw,cap,ind,eff,ripple_c,ripple_v
47200,0.000267,0.0002054,95.72 ,0.39 ,11.78 
50200,0.000267,0.0002054,95.50 ,0.37 ,11.00 
53100,0.000267,0.0002054,95.22 ,0.37 ,10.38 
56000,0.000267,0.0002054,95.14 ,0.36 ,9.80 
59000,0.000267,0.0002054,95.06 ,0.36 ,9.35 
62000,0.000267,0.0002054,94.93 ,0.36 ,8.86 
64900,0.000267,0.0002054,94.82 ,0.35 ,8.49 
67800,0.000267,0.0002054,94.78 ,0.35 ,8.15 
70800,0.000267,0.0002054,94.69 ,0.35 ,7.78 
59000,0.000267,134.1uH,95.87 ,0.55 ,14.21 
59000,0.000267,156.3uH,95.42 ,0.47 ,12.22 
59000,0.000267,188.3uH,95.22 ,0.39 ,10.18 
59000,0.000267,205.4uH,95.07 ,0.36 ,9.36 
59000,0.000267,232.5uH,94.94 ,0.33 ,8.26 
59000,0.000267,251.5uH,94.83 ,0.30 ,7.66 
59000,0.000267,281.3uH,94.54 ,0.27 ,6.83 
59000,210uF,0.0002054,95.09 ,0.45 ,9.36 
59000,248.1uF,0.0002054,95.07 ,0.39 ,9.34 
59000,267uF,0.0002054,95.07 ,0.36 ,9.36 
59000,282uF,0.0002054,95.07 ,0.50 ,9.34 
59000,320uF,0.0002054,95.08 ,0.30 ,9.32 
